Id,SalePrice
2734,158980.43496523495
2735,148949.20519820898
2736,140319.28511241067
2737,119891.86946453719
2738,174837.47895567195
2739,176929.56434981653
2740,156491.8474938356
2741,147538.695057692
2742,189193.38503654895
2743,147046.39182483288
2744,170439.08205512026
2745,167135.34871174494
2746,115143.035412992
2747,182489.33214517718
2748,137887.31399619108
2749,131445.9339956714
2750,133534.0055502653
2751,109297.2107333189
2752,252939.33250551048
2753,148439.08904660953
2754,181314.74460115802
2755,160659.637951058
2756,42691.76649980529
2757,34569.75816209335
2758,64494.38542670611
2759,163060.58147938421
2760,104913.98070456489
2761,171277.0311570227
2762,174106.4060700793
2763,199545.9693330155
2764,211432.65809640283
2765,264741.4302772876
2766,93505.53430730407
2767,65625.2559552101
2768,172537.26178545877
2769,137904.47937627474
2770,200587.6406633344
2771,116816.79759815076
2772,132277.01694554032
2773,148001.65549119964
2774,141464.59861225839
2775,128811.34628578747
2776,170533.8515873995
2777,200152.60293405614
2778,168040.79379009828
2779,126030.5540519362
2780,158307.01729445154
2781,116193.6477654276
2782,83222.58039619017
2783,59410.40141303337
2784,121415.93290114912
2785,131357.19165415043
2786,16429.215111537284
2787,151689.12147590792
2788,48575.614823148004
2789,233427.79830408772
2790,131161.1146299112
2791,121207.99978400336
2792,56471.22760625981
2793,190299.7040476518
2794,51703.86959838454
2795,127966.85198790007
2796,106721.04844433942
2797,208538.25141789392
2798,98296.08488602124
2799,124420.59495972612
2800,106856.10754267703
2801,164302.67062641436
2802,142843.82135739643
2803,222078.4920118237
2804,167760.3136070657
2805,132800.08795880718
2806,109557.28950942954
2807,185756.7897620448
2808,135003.13977060956
2809,145350.34602471895
2810,133738.3756876515
2811,160952.949088888
2812,167655.50626396626
2813,208504.11931664945
2814,206654.09914089506
2815,118147.30974039785
2816,236953.90810626536
2817,114491.77145342095
2818,106145.96167585041
2819,202397.2413692876
2820,113106.26894634342
2821,122213.46253325028
2822,195870.16078229097
2823,210871.5022909036
2824,156251.6584866058
2825,161194.56344748702
2826,133717.6473278083
2827,176088.43999932578
2828,203362.15313524625
2829,201075.54034541443
2830,219821.99909343006
2831,208064.47375110927
2832,210905.83305107086
2833,258800.76731015526
2834,212274.10865918908
2835,234360.44855340215
2836,188782.05027672218
2837,182213.38504635356
2838,127094.89147213445
2839,155724.63639209536
2840,210508.88209408225
2841,200374.138451526
2842,204595.56106764526
2843,151025.42226964072
2844,177968.06080186
2845,116955.41967624793
2846,194095.15423379221
2847,166239.81475995772
2848,241225.40151126636
2849,209278.7769636442
2850,252867.4973463319
2851,227149.9812399819
2852,217915.4332977332
2853,212513.06936422817
2854,142074.72680819145
2855,224386.9335400039
2856,200065.8667074383
2857,188892.94793919992
2858,213813.13307237148
2859,86655.54393575483
2860,149444.09530950524
2861,130821.35720183467
2862,206418.37446269416
2863,144519.26307485002
2864,230359.33278224914
2865,160398.91163629055
2866,206116.3213319832
2867,72473.30136041902
2868,166135.6533457706
2869,126352.55810009083
2870,119256.80239034464
2871,112568.62666773441
2872,-17144.403634322938
2873,91599.54766539688
2874,133901.28910535137
2875,156767.08553512674
2876,187421.41987278132
2877,153868.39958302147
2878,198857.46078191872
2879,130597.29595449043
2880,123491.43930530403
2881,170450.6783405412
2882,144852.41254863434
2883,212169.16980260244
2884,213195.49081543536
2885,185990.50795502955
2886,168192.24645268003
2887,122136.24809228312
2888,158903.86967266886
2889,66352.88815816879
2890,65109.761761253496
2891,163329.4026186887
2892,43287.32182065185
2893,150554.0460555476
2894,44736.115412324056
2895,259565.3247583356
2896,253581.1378080509
2897,193035.53810093284
2898,227694.94615697546
2899,262666.762464095
2900,173368.1460764049
2901,195117.52292595006
2902,175785.6094262153
2903,291646.49404557125
2904,328196.0131845039
2905,22469.565577153204
2906,231497.6502263206
2907,106053.91616205551
2908,117433.34108632611
2909,177898.81851799146
2910,56804.50135722695
2911,69446.94207698078
2912,163644.08965501864
2913,69446.94207698078
2914,69446.94207698078
2915,69446.94207698078
2916,77658.98981358443
2917,148200.38616899878
2918,129911.83113849489
2919,223017.81860029756
